Susceptible: 0-9,Exposed: 0-9,Infected (symptomatic): 0-9,Asymptomatically Infected: 0-9,Recovered: 0-9,Hospitalised: 0-9,Critical: 0-9,Deaths: 0-9,Offsite: 0-9,Quarantined: 0-9,No ICU Care: 0-9,Susceptible: 10-19,Exposed: 10-19,Infected (symptomatic): 10-19,Asymptomatically Infected: 10-19,Recovered: 10-19,Hospitalised: 10-19,Critical: 10-19,Deaths: 10-19,Offsite: 10-19,Quarantined: 10-19,No ICU Care: 10-19,Susceptible: 20-29,Exposed: 20-29,Infected (symptomatic): 20-29,Asymptomatically Infected: 20-29,Recovered: 20-29,Hospitalised: 20-29,Critical: 20-29,Deaths: 20-29,Offsite: 20-29,Quarantined: 20-29,No ICU Care: 20-29,Susceptible: 30-39,Exposed: 30-39,Infected (symptomatic): 30-39,Asymptomatically Infected: 30-39,Recovered: 30-39,Hospitalised: 30-39,Critical: 30-39,Deaths: 30-39,Offsite: 30-39,Quarantined: 30-39,No ICU Care: 30-39,Susceptible: 40-49,Exposed: 40-49,Infected (symptomatic): 40-49,Asymptomatically Infected: 40-49,Recovered: 40-49,Hospitalised: 40-49,Critical: 40-49,Deaths: 40-49,Offsite: 40-49,Quarantined: 40-49,No ICU Care: 40-49,Susceptible: 50-59,Exposed: 50-59,Infected (symptomatic): 50-59,Asymptomatically Infected: 50-59,Recovered: 50-59,Hospitalised: 50-59,Critical: 50-59,Deaths: 50-59,Offsite: 50-59,Quarantined: 50-59,No ICU Care: 50-59,Susceptible: 60-69,Exposed: 60-69,Infected (symptomatic): 60-69,Asymptomatically Infected: 60-69,Recovered: 60-69,Hospitalised: 60-69,Critical: 60-69,Deaths: 60-69,Offsite: 60-69,Quarantined: 60-69,No ICU Care: 60-69,Susceptible: 70+,Exposed: 70+,Infected (symptomatic): 70+,Asymptomatically Infected: 70+,Recovered: 70+,Hospitalised: 70+,Critical: 70+,Deaths: 70+,Offsite: 70+,Quarantined: 70+,No ICU Care: 70+,Time,Susceptible,Exposed,Infected (symptomatic),Asymptomatically Infected,Recovered,Hospitalised,Critical,Deaths,Offsite,Quarantined,No ICU Care,Change in Susceptible,Change in Exposed,Change in Infected (symptomatic),Change in Asymptomatically Infected,Change in Recovered,Change in Hospitalised,Change in Critical,Change in Deaths,Change in Offsite,Change in Quarantined,Change in No ICU Care,Change in total active infections,R0,latentRate,removalRate,hospRate,deathRateICU,deathRateNoIcu
0.21039005063735577,1.9020815844380406e-05,1.9329574701092797e-05,1.3033545589315405e-05,6.9611135538168e-05,1.7555571102846613e-07,2.4712098833001242e-08,1.0707653366605416e-08,0.0,0.0,0.0,0.17321269573551973,3.817665322500855e-05,4.481408898405865e-05,1.5180480680269389e-05,9.799008029911126e-05,3.581886395939379e-07,4.222778005159901e-08,1.5272144732059305e-08,0.0,0.0,0.0,0.26326035713952295,4.644881411405077e-05,4.717783642127625e-05,2.7935694220860078e-05,0.00013159741749455472,4.894743594837074e-07,6.106249879828573e-08,2.347045892042573e-08,0.0,0.0,0.0,0.17144365995771754,2.980888685847922e-05,2.8178071803940584e-05,2.050409374478425e-05,8.636902073215205e-05,5.579781281696208e-07,7.08153086888208e-08,2.764629454020377e-08,0.0,0.0,0.0,0.09233121431385455,1.3070637467510973e-05,1.0424164544773232e-05,1.0841730729092102e-05,3.86426357105068e-05,6.284645684516956e-07,8.410695291583341e-08,3.5122642838011915e-08,0.0,0.0,0.0,0.05546667365660674,6.1876666737171385e-06,4.177904650360612e-06,5.961003525492012e-06,1.906228440413055e-05,7.485399961121333e-07,1.0806389417183609e-07,4.879468775199288e-08,0.0,0.0,0.0,0.0011012835936300145,8.976818656395845e-08,1.8764133023193426e-07,3.9879296250783086e-07,3.9496745387173635e-06,2.5454682363832596e-07,5.8403053383486865e-08,3.465933197471995e-08,0.02429510120891303,0.0,0.0,0.00033385433960792085,2.715762874231672e-08,5.0695752482007844e-08,1.255461415195208e-07,1.1088558137430516e-06,1.3513775714691852e-07,3.165198428868198e-08,1.9049131049870768e-08,0.007365059330888989,0.0,0.0,15.0,0.9675397893738154,0.00015283039999845334,0.00015433997818821606,9.39808875938406e-05,0.00044833110453108377,3.3478859836248056e-06,4.810435711315452e-07,2.1472234517388974e-07,0.031660160539802015,0.0,0.0,-8.75629460191929e-05,1.4045403369234815e-05,1.4195488222723421e-05,8.162741346151697e-06,5.080503328304273e-05,2.704454225584427e-07,4.943711885954042e-08,3.4397256748299785e-08,0.0,0.0,0.0,3.6403632938109934e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21037823794934446,2.0795298221918267e-05,2.1001804255535153e-05,1.4119788055407534e-05,7.687049511542059e-05,1.911469116258631e-07,2.7526135684712263e-08,1.2676451927666972e-08,0.0,0.0,0.0,0.17318825521453107,4.2323654602710377e-05,4.982634533828483e-05,1.680415163090382e-05,0.00011159136890845758,4.0433127972825754e-07,4.895465979555332e-08,1.8706321569264412e-08,0.0,0.0,0.0,0.26323105484421855,5.114639062711396e-05,5.198243694064865e-05,3.0713154025237736e-05,0.0001485500053707273,5.458358364722324e-07,6.984017776776181e-08,2.840189437060639e-08,0.0,0.0,0.0,0.17142493683580629,3.275812413894388e-05,3.094881025120692e-05,2.249121092290166e-05,9.730780510312795e-05,6.196607039877122e-07,8.067006066005597e-08,3.335360118414836e-08,0.0,0.0,0.0,0.09232296821357573,1.43929747742184e-05,1.1456601832803343e-05,1.1917844328953238e-05,4.337543345899328e-05,6.935201212610522e-07,9.4727237711379e-08,4.1861140967198896e-08,0.0,0.0,0.0,0.0554627724497327,6.8116608176887225e-06,4.5771999501807424e-06,6.545522841292232e-06,2.1267702801992606e-05,8.161767496960807e-07,1.1981849321407806e-07,5.73830517100939e-08,0.0,0.0,0.0,0.001101245571542061,8.417178693947477e-08,1.6217585948692626e-07,3.4956647543021327e-07,4.072707224274829e-06,2.4391256041744816e-07,5.985269471226265e-08,3.91217137098751e-08,0.02429510120891303,0.0,0.0,0.0003338427666877866,2.5520307971611722e-08,4.369967209402704e-08,1.1018661714910435e-07,1.1472965279367564e-06,1.2914495882640676e-07,3.2354631630255186e-08,2.1464413498438413e-08,0.007365059330888989,0.0,0.0,16.0,0.9674433138454387,0.00016833779527750472,0.0001699990741002406,0.00010305142489727554,0.0005041828145109309,3.643729122015053e-06,5.337440911760583e-07,2.5296858893729244e-07,0.031660160539802015,0.0,0.0,-9.647552837666051e-05,1.550739527905138e-05,1.5659095912024532e-05,9.070537303434946e-06,5.5851709979847094e-05,2.9584313839024733e-07,5.2700520044513086e-08,3.82462437634027e-08,0.0,0.0,0.0,4.0237028494510856e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.2103652923865278,2.2760000007399072e-05,2.2858941202685837e-05,1.5334851428646373e-05,8.475701441920552e-05,2.0809607131397828e-07,3.053030982899155e-08,1.4864525117228548e-08,0.0,0.0,0.0,0.1731611870130885,4.68993146805689e-05,5.53512798177918e-05,1.8607857814451233e-05,0.00012669311179340254,4.550694515673905e-07,5.640586418983629e-08,2.2674762033536463e-08,0.0,0.0,0.0,0.26319878651108564,5.632112427561357e-05,5.726677267125406e-05,3.3780963541366335e-05,0.00016721469492383598,6.073738680127705e-07,7.944271219918538e-08,3.4026013004553964e-08,0.0,0.0,0.0,0.1714043474234489,3.601025596146525e-05,3.399850026907888e-05,2.468407135672145e-05,0.00010931813509593483,6.86846273183525e-07,9.140143410184034e-08,3.983674894803426e-08,0.0,0.0,0.0,0.09231388461107384,1.5851694608546335e-05,1.2598090277828407e-05,1.3107161880275149e-05,4.857908141996258e-05,7.648459199511772e-07,1.0625695779504483e-07,4.943433243793578e-08,0.0,0.0,0.0,0.055458475618733044,7.500345910393115e-06,5.021208272592569e-06,7.192458250712769e-06,2.3688155474591423e-05,8.907806050927169e-07,1.3245665413713487e-07,6.689053791907695e-08,0.0,0.0,0.0,0.0011012037767244652,8.376819811798038e-08,1.4130956110714547e-07,3.090097072307013e-07,4.181956640212116e-06,2.327280917568104e-07,6.085457133841665e-08,4.367636280358976e-08,0.02429510120891303,0.0,0.0,0.0003338300288447312,2.5450457673976668e-08,3.7978282341528166e-08,9.754416863035917e-08,1.181765865635489e-06,1.2292553766313507e-07,3.281713551012144e-08,2.3923524707350203e-08,0.007365059330888989,0.0,0.0,17.0,0.9673370073695269,0.0001854519540997782,0.00018727408035468024,0.00011311391814803437,0.0005656139156327805,3.968665818541504e-06,5.901656391005714e-07,2.9532680697130596e-07,0.031660160539802015,0.0,0.0,-0.00010630647591181042,1.7114158822273488e-05,1.7275006254439647e-05,1.0062493250758827e-05,6.143110112184964e-05,3.2493669652645107e-07,5.642154792451309e-08,4.235821803401352e-08,0.0,0.0,0.0,4.445165832747196e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21035109417153955,2.4933981768396906e-05,2.4919524317275005e-05,1.6690017307529136e-05,9.334137171602763e-05,2.265834587782863e-07,3.374733418621522e-08,1.7287050217540945e-08,0.0,0.0,0.0,0.17313122006767234,5.194750188523051e-05,6.14428635149055e-05,2.0607814267900185e-05,0.0001434517096245094,5.108870230623752e-07,6.464869957508679e-08,2.7234584970863187e-08,0.0,0.0,0.0,0.26316325022921655,6.202199106609911e-05,6.308125889365058e-05,3.716706167624639e-05,0.0001877653660393935,6.746491095752493e-07,8.994528600914573e-08,4.0407803378318716e-08,0.0,0.0,0.0,0.17138170005735182,3.9596381390434864e-05,3.735688085681437e-05,2.7103483191312243e-05,0.00012250925739684578,7.601558526773206e-07,1.0308973288906681e-07,4.716481555348815e-08,0.0,0.0,0.0,0.09230387730889168,1.7460718987958186e-05,1.3859362195836825e-05,1.4420911672478255e-05,5.4303012649049314e-05,8.431513462515189e-07,1.187962149288953e-07,5.791451244953564e-08,0.0,0.0,0.0,0.05545374230492777,8.260303368426358e-06,5.513909121632394e-06,7.907910555745806e-06,2.6346833517784536e-05,9.731624666740342e-07,1.461021033079133e-07,7.738837714284359e-08,0.0,0.0,0.0,0.0011011578140934573,8.681086325986168e-08,1.2468482294939846e-07,2.7681606751111666e-07,4.279884135087388e-06,2.213381131309352e-07,6.14410754710453e-08,4.829068616502947e-08,0.02429510120891303,0.0,0.0,0.0003338160038807125,2.6423191182748205e-08,3.342274158485863e-08,8.75303450800488e-08,1.212935480733804e-06,1.1665052296255068e-07,3.3058601099834414e-08,2.6409053536856422e-08,0.007365059330888989,0.0,0.0,18.0,0.9672198579575738,0.00020433411252098857,0.0002063319064646489,0.00012426154508380318,0.0006332103705594313,4.32657789311227e-06,6.508290474672028e-07,3.420968834144761e-07,0.031660160539802015,0.0,0.0,-0.00011714941195306583,1.8882158421210354e-05,1.9057826109968658e-05,1.114762693576881e-05,6.759645492665077e-05,3.5791207457076633e-07,6.066340836663148e-08,4.6770076443170125e-08,0.0,0.0,0.0,4.908761146694782e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21033551148519905,2.733824599534113e-05,2.720395244786064e-05,1.819801643702375e-05,0.00010270101698449518,2.468033578947648e-07,3.720303584595403e-08,1.9961034476159962e-08,0.0,0.0,0.0,0.17309805570150263,5.751647208451114e-05,6.816028148768646e-05,2.282231850578205e-05,0.00016203942881338074,5.723181892498277e-07,7.375840887289107e-08,3.2448280372101505e-08,0.0,0.0,0.0,0.2631241132301503,6.830288896371048e-05,6.948124246930407e-05,4.09026077262555e-05,0.0002103936100529692,7.482789286443116e-07,1.0143252386515726e-07,4.761827589206794e-08,0.0,0.0,0.0,0.17135678351822653,4.355069458712042e-05,4.105651800268483e-05,2.9772442769147466e-05,0.00013700178520356402,8.402724722359514e-07,1.1582599178319332e-07,5.54133352909845e-08,0.0,0.0,0.0,0.09229285133126083,1.9235374438900887e-05,1.5252321206967705e-05,1.5871529868577743e-05,6.0601573464633654e-05,9.292078449380952e-07,1.32456437020555e-07,6.738194876028268e-08,0.0,0.0,0.0,0.0554485275009747,9.098777707775732e-06,6.059796770784429e-06,8.698648713727198e-06,2.9269151156036025e-05,1.0641911092030825e-06,1.6089043033559846e-07,8.895757592569266e-08,0.0,0.0,0.0,0.0011011072488961305,9.227557688773649e-08,1.1184325219891334e-07,2.523008706704485e-07,4.368799106742278e-06,2.1002702658513027e-07,6.165035876844728e-08,5.293476904866873e-08,0.02429510120891303,0.0,0.0,0.00033380055733121106,2.8130979478957158e-08,2.990150886614489e-08,7.993509796802549e-08,1.241443365947849e-06,1.1045971802182393e-07,3.310068060551556e-08,2.89051347938229e-08,0.007365059330888989,0.0,0.0,19.0,0.9670907505735415,0.00022516286033372643,0.00022735585714635318,0.0001365977999891522,0.0007076168081477689,4.721558646772988e-06,7.16317867097312e-07,3.936203545597809e-07,0.031660160539802015,0.0,0.0,-0.00012910738403226762,2.0828747812737865e-05,2.102395068170429e-05,1.2336254905349024e-05,7.440643758833759e-05,3.9498075366071745e-07,6.548881963010912e-08,5.1523471145304815e-08,0.0,0.0,0.0,5.418895339979118e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21031839921981357,2.9995938901354064e-05,2.9734682557050438e-05,1.987312059963522e-05,0.00011292092467244297,2.689659070944889e-07,4.092648408443341e-08,2.2905556777179385e-08,0.0,0.0,0.0,0.17306136483924126,6.365930017156551e-05,7.556849484328598e-05,2.527187175740616e-05,0.00018264606585388011,6.399521524913325e-07,8.381890876522575e-08,3.838434385629901e-08,0.0,0.0,0.0,0.26308100875359697,7.522312957540835e-05,7.652752922262832e-05,4.502222890608439e-05,0.0002353105903442835,8.289429529853857e-07,1.1399927905417576e-07,5.5735213504202034e-08,0.0,0.0,0.0,0.17132936504877733,4.791080263255344e-05,4.5133116628566684e-05,3.271633344343992e-05,0.00015292884412607897,9.279470359929997e-07,1.2971279544232824e-07,6.46651489657479e-08,0.0,0.0,0.0,0.09228070202771246,2.1192533880616375e-05,1.679014472554394e-05,1.7472769335762768e-05,6.753455677702526e-05,1.0238570826647415e-06,1.4736118096626904e-07,7.792577559198391e-08,0.0,0.0,0.0,0.055442781625127044,1.002374550649522e-05,6.663910959563492e-06,9.572167947880054e-06,3.2483000812629925e-05,1.1648044642923296e-06,1.769697751824041e-07,1.0168984539940888e-07,0.0,0.0,0.0,0.0011010516026600738,9.958536386425699e-08,1.023135616708928e-07,2.3465016045915364e-07,4.450800580895271e-06,1.9902169913339632e-07,6.152412001061801e-08,5.758171092479006e-08,0.02429510120891303,0.0,0.0,0.0003337835412084272,3.040089518300394e-08,2.728238110425496e-08,7.450610853326304e-08,1.2678755477159386e-06,1.0446360573604509e-07,3.296647787344161e-08,3.139759232003025e-08,0.007365059330888989,0.0,0.0,20.0,0.9669484566581371,0.0002481354369270402,0.00025054747487941406,0.00015023764825920094,0.0007895426587149519,5.157954900390719e-06,7.872790213788959e-07,4.502851873396414e-07,0.031660160539802015,0.0,0.0,-0.00014229391540443448,2.2972576593313767e-05,2.3191617733060873e-05,1.3639848270048736e-05,8.192585056718304e-05,4.363962536177314e-07,7.096115428158398e-08,5.666483277986052e-08,0.0,0.0,0.0,5.9804042596423376e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21029959766788428,3.2932559022935875e-05,3.253643765103099e-05,2.173124787180785e-05,0.00012409438088585245,2.932990157742323e-07,4.495014771857117e-08,2.6142012610106484e-08,0.0,0.0,0.0,0.173020785085719,7.04343263277935e-05,8.373882409240752e-05,2.7979318452138656e-05,0.00020548069305734504,7.144381181898998e-07,9.492356409520774e-08,4.511794156688555e-08,0.0,0.0,0.0,0.2630335327555624,8.284794814270823e-05,8.428693353309821e-05,4.956429141781663e-05,0.0002627489960419685,9.17388965817524e-07,1.2775147323635556e-07,6.484395382896692e-08,0.0,0.0,0.0,0.1712991882701473,5.2718053945708e-05,4.9625846050645836e-05,3.596313874804859e-05,0.00017043728066523032,1.024004592105789e-06,1.4486515438954153e-07,7.501128493283154e-08,0.0,0.0,0.0,0.09226731413117231,2.3350763630694575e-05,1.848739413313089e-05,1.9239816108577002e-05,7.516776018002355e-05,1.128019287024802e-06,1.6364703974005096e-07,8.964491912190737e-08,0.0,0.0,0.0,0.055436450073385414,1.1043986604742666e-05,7.331872581425591e-06,1.0536752688716403e-05,3.601901824774873e-05,1.2760206814856763e-06,1.9450169117549254e-07,1.1568855777515395e-07,0.0,0.0,0.0,0.0011009903488877343,1.0841844086394798e-07,9.566683486159786e-08,2.2308179880378794e-07,4.527753598219492e-06,1.8849672176722605e-07,6.110573817399257e-08,6.220783660786513e-08,0.02429510120891303,0.0,0.0,0.00033376479266748114,3.313684881474856e-08,2.5446224590076966e-08,7.100020354752429e-08,1.292757876618462e-06,9.874634196624281e-08,3.267963247917985e-08,3.3874021395791285e-08,0.007365059330888989,0.0,0.0,21.0,0.9667916231254259,0.0002734691929642615,0.0002761284211011907,0.00016530864728945643,0.0008797686405530065,5.640413724131391e-06,8.644244410083918e-07,5.125305278395083e-07,0.031660160539802015,0.0,0.0,-0.00015683353271123135,2.5333756037221322e-05,2.558094622177664e-05,1.5070999030255498e-05,9.022598183805464e-05,4.824588237406721e-07,7.714541962949591e-08,6.224534049986686e-08,0.0,0.0,0.0,6.598570128925346e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21027893102682074,3.617619163176038e-05,3.563644280205164e-05,2.3790094012031332e-05,0.00013632387421729961,3.200505215635975e-07,4.9310105861468394e-08,2.9694380671167053e-08,0.0,0.0,0.0,0.17297591740388865,7.790566201262128e-05,9.274960079156007e-05,3.097002066387611e-05,0.00023077364109709998,7.964910849514604e-07,1.0717606935376014e-07,5.273166441897506e-08,0.0,0.0,0.0,0.2629812401596424,9.124908138840526e-05,9.283289619069873e-05,5.457122308463034e-05,0.0002929652637436726,1.0144397018633198e-06,1.4280706913931111e-07,7.50382700452511e-08,0.0,0.0,0.0,0.1712659708064117,5.8017909437110855e-05,5.457770589413093e-05,3.9543689856145885e-05,0.0001896890439009352,1.129351618987077e-06,1.6141152421959314e-07,8.655194513198754e-08,0.0,0.0,0.0,0.09225256068485906,2.5730489755605976e-05,2.036014312462429e-05,2.1189424368973013e-05,8.357361805049485e-05,1.2427024178928131e-06,1.8146476142157242e-07,1.0264913255598659e-07,0.0,0.0,0.0,0.055429472708623445,1.2169164546281751e-05,8.069928660857903e-06,1.1601550312028963e-05,3.9910880531343446e-05,1.3989496366496488e-06,2.1366231785233133e-07,1.3106981002981688e-07,0.0,0.0,0.0,0.0011009229080787672,1.1863047310535698e-07,9.152471165013407e-08,2.168812822152423e-07,4.601319482030437e-06,1.7858436648674082e-07,6.043870450510176e-08,6.679275827192717e-08,0.02429510120891303,0.0,0.0,0.0003337441324676942,3.62962055296062e-08,2.4288683180893526e-08,6.919493708607737e-08,1.3165632865247516e-06,9.337087434304725e-08,3.226356518725568e-08,3.632379734733e-08,0.007365059330888989,0.0,0.0,22.0,0.9666187598307924,0.00030140342545042045,0.00030434253085875456,0.00018195207851698695,0.0009791542043094009,6.173940222737705e-06,9.485341175403938e-07,5.808517584724413e-07,0.031660160539802015,0.0,0.0,-0.00017286329463350736,2.7934232486158926e-05,2.8214109757563862e-05,1.6643431227530514e-05,9.938556375639433e-05,5.335264986063132e-07,8.410967653200193e-08,6.832123063293307e-08,0.0,0.0,0.0,7.27917734712533e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21025620578133114,3.9757760400738014e-05,3.9064678239361515e-05,2.6069279534469615e-05,0.00014972205867618582,3.494905090158789e-07,5.404629674407632e-08,3.358950432396606e-08,0.0,0.0,0.0,0.17292632253340864,8.614372774610384e-05,0.00010268686451319123,3.427205475988564e-05,0.00025877864094497286,8.868981515219053e-07,1.206914064207863e-07,6.131634179910726e-08,0.0,0.0,0.0,0.26292364080765296,0.00010050538603149194,0.00010224614665085079,6.0089868734786704e-05,0.0003262419813260361,1.1210002392002963e-06,1.5929713780970738e-07,8.64213177357795e-08,0.0,0.0,0.0,0.171229401717795,6.38603380427216e-05,6.003591790656001e-05,4.349193469845478e-05,0.00021086268566427433,1.2449839922231948e-06,1.794949291523859e-07,9.93975599994184e-08,0.0,0.0,0.0,0.09223630188295973,2.8354175812737605e-05,2.2426117603318494e-05,2.3340063215258495e-05,9.28318843429002e-05,1.3690119210224388e-06,2.009805062434732e-07,1.170601094306328e-07,0.0,0.0,0.0,0.05542178330871644,1.3409911755653927e-05,8.885003169003585e-06,1.277665178319667e-05,4.419562686777102e-05,1.534804836157419e-06,2.3464373678910205e-07,1.479635734732867e-07,0.0,0.0,0.0,0.0011008486423646868,1.3017675614084597e-07,8.957272744163385e-08,2.1544836012157466e-07,4.6729731565796225e-06,1.693815941752384e-07,5.9565558205566e-08,7.131933968100361e-08,0.02429510120891303,0.0,0.0,0.000333721363313966,3.986638186892833e-08,2.3723282152534898e-08,6.890356792400278e-08,1.3397156780553339e-06,8.838258376188141e-08,3.1740971184278165e-08,3.873803798020155e-08,0.007365059330888989,0.0,0.0,23.0,0.9664282260375425,0.0003322013429274567,0.00033545802409187976,0.0002003242046540975,0.0010886455666567752,6.763953827078253e-06,1.040460542549375e-06,6.558057844233958e-07,0.031660160539802015,0.0,0.0,-0.00019053379324984743,3.0797917477036235e-05,3.11154932331252e-05,1.8372126137110556e-05,0.0001094913623473743,5.900136043405488e-07,9.192642500898125e-08,7.495402595095448e-08,0.0,0.0,0.0,8.0285536847272e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21023120894278688,4.371129886035335e-05,4.285415340930367e-05,2.859051526989905e-05,0.00016441280015206037,3.819138127575506e-07,5.9202809326949867e-08,3.785739142368437e-08,0.0,0.0,0.0,0.17287151710763385,9.5225832317768e-05,0.0001136451090907918,3.791643190138022e-05,0.00028977515209110076,9.865254213633367e-07,1.3559689080047405e-07,7.097192550482686e-08,0.0,0.0,0.0,0.2628601950605208,0.00011070350615039005,0.0001126154161344926,6.61718824334692e-05,0.00036289050407834785,1.2380660781747118e-06,1.7736703513746447e-07,9.910666004766674e-08,0.0,0.0,0.0,0.17118913871058888,7.030024304733087e-05,6.605234739861692e-05,4.784523157712412e-05,0.00023415499811669637,1.371995727539989e-06,1.9927420645882496e-07,1.1366992573259443e-07,0.0,0.0,0.0,0.09221838381054519,3.1246514737619124e-05,2.4704848724219928e-05,2.5712076873654527e-05,0.00010303037447498338,1.5081611633917456e-06,2.2237726203710108e-07,1.3301268955820023e-07,0.0,0.0,0.0,0.055413308966309256,1.4777921589637575e-05,9.78475420826268e-06,1.4073179901213095e-05,4.8914006139374836e-05,1.6849158095706036e-06,2.576555373441241e-07,1.6651494381962702e-07,0.0,0.0,0.0,0.001100766849649924,1.4307992070896674e-07,8.955676779606486e-08,2.1829767157706442e-07,4.744037255872221e-06,1.6095792463866575e-07,5.852707277108347e-08,7.577359374403838e-08,0.02429510120891303,0.0,0.0,0.00033369626804683936,4.3855136371264786e-08,2.368024909110699e-08,6.997540240047124e-08,1.3625987387964786e-06,8.381326798689969e-08,3.113344097083315e-08,4.110953443673771e-08,0.007365059330888989,0.0,0.0,24.0,0.9662182157160814,0.0003661522517601792,0.00036976986598257476,0.00022059759103071775,0.0012092844710472324,7.416349205423504e-06,1.141134254846855e-06,7.380166642673758e-07,0.031660160539802015,0.0,0.0,-0.0002100103214611737,3.39509088327225e-05,3.431184189069499e-05,2.0273386376620247e-05,0.00012063890439045722,6.523953783452505e-07,1.0067371229747996e-07,8.221087984397993e-08,0.0,0.0,0.0,8.853613710003774e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
0.21020370601529892,4.807426350321819e-05,4.704121982474752e-05,3.137779924145004e-05,0.00018053238394549656,4.176428762831439e-07,6.482824936588951e-08,4.2531552489804474e-08,0.0,0.0,0.0,0.17281096918380798,0.00010523684478555484,0.0001257281271748401,4.193736030192172e-05,0.00032407104331099975,1.0963259963270314e-06,1.5203338705057247e-07,8.180850788319838e-08,0.0,0.0,0.0,0.26279030872287673,0.00012193864698766216,0.00012403824929859924,7.287418605987045e-05,0.00040325397414831156,1.3667324916428764e-06,1.9717778372683736e-07,1.1321944427840412e-07,0.0,0.0,0.0,0.17114480491648348,7.739795543398767e-05,7.268398168055075e-05,5.264468773266208e-05,0.0002597829111246946,1.5115891527572336e-06,2.2092547816701228e-07,1.2950350209577596e-07,0.0,0.0,0.0,0.09219863698984082,3.443465068435259e-05,2.7217849933704634e-05,2.832786959242357e-05,0.00011426582039217797,1.6614832414400723e-06,2.4585653753136287e-07,1.5065624820088257e-07,0.0,0.0,0.0,0.055403969396390675,1.6286054211578663e-05,1.0777642104271355e-05,1.5503391344327428e-05,5.4110876350176416e-05,1.8507417176837393e-06,2.8292672462619693e-07,1.8688559514067712e-07,0.0,0.0,0.0,0.0011006767568553385,1.5741957169774066e-07,9.127534406086901e-08,2.2504553276697085e-07,4.815714623675063e-06,1.5336152356143002e-07,5.736190946773408e-08,8.014449646396284e-08,0.02429510120891303,0.0,0.0,0.0003336686075560741,4.828745973944904e-08,2.410434270508971e-08,7.229169861917324e-08,1.385564614637579e-06,7.968418943760382e-08,3.0461312131889314e-08,4.343264354826164e-08,0.007365059330888989,0.0,0.0,25.0,0.9659867405891102,0.0004035741226377913,0.0004076024497034796,0.00024296263150404144,0.0013422182885101696,8.137561189133131e-06,1.2515713820674947e-06,8.281819901009672e-07,0.031660160539802015,0.0,0.0,-0.00023147512697119232,3.7421870877612097e-05,3.783258372090485e-05,2.2365040473323688e-05,0.0001329338174629372,7.212119837096272e-07,1.1043712722063973e-07,9.016532583359149e-08,0.0,0.0,0.0,9.761949507184063e-05,3.01492065702183,0.5046111215779078,0.21590451407357542,0.0989402476184723,0.10056123428330947,0.5438765630537223
